E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  6.7554200E-01   7.2423559E-01   7.0874041E-01   7.2356302E-01   6.9884968E-01   6.7519909E-01   6.6632968E-01   6.7798066E-01   6.7389286E-01   6.4831191E-01
  6.7042422E-01   6.9763505E-01   6.3251632E-01   7.1869284E-01   7.1137804E-01   7.1433604E-01   8.0335844E-01   7.5618690E-01   6.5755779E-01   6.8412679E-01
  7.2027993E-01   7.1460927E-01   6.7059672E-01   6.7724007E-01   7.1192235E-01   7.1145326E-01   6.5041840E-01   6.7458093E-01   7.0464438E-01   7.0096505E-01
  7.2757596E-01   8.4014517E-01   8.3439517E-01   7.5546604E-01   7.4432772E-01   6.1476648E-01   6.0149604E-01   6.1037803E-01   5.9060150E-01   6.1019415E-01
  5.9434110E-01   5.8578771E-01   6.1600560E-01   6.5681422E-01   7.4993503E-01   7.8144211E-01   6.9328386E-01   7.6304519E-01   7.9517817E-01   7.8203458E-01
  7.1827394E-01   7.2083819E-01   6.6888297E-01   7.7807653E-01   6.1662787E-01   6.5061253E-01   7.0854813E-01   6.6157335E-01   6.7487985E-01   6.2189710E-01
  6.5088272E-01   6.0608667E-01   6.5456140E-01   6.3677895E-01   6.3606125E-01   6.3629478E-01   6.5664876E-01   7.1677369E-01   6.7442209E-01   6.7538524E-01
  6.1129963E-01   6.3824487E-01   6.6822565E-01   6.4879525E-01   6.4943814E-01   7.1022063E-01   7.2288173E-01   6.3816762E-01   6.5387648E-01   6.4500231E-01
  6.8702888E-01   6.5704036E-01   7.3049062E-01   7.3746586E-01   7.3362225E-01   7.8732240E-01   8.5230178E-01   7.7882969E-01   6.8801957E-01   6.7271507E-01
  7.0292914E-01   6.6284519E-01   8.1032437E-01   6.5650553E-01   7.1387863E-01   6.6642934E-01   7.5095141E-01   8.0478680E-01   7.8600568E-01   6.6114247E-01
  6.5463406E-01   7.1068203E-01   8.1172049E-01   7.8455782E-01   6.7554319E-01   6.7442894E-01   6.5693021E-01   6.8881506E-01   6.6715902E-01   7.0732510E-01
  7.2570634E-01   8.4710294E-01   8.8476932E-01   8.2393247E-01   8.3984262E-01   8.0931568E-01   7.1803534E-01   7.4755859E-01   7.7659762E-01   7.5481045E-01
  6.8006510E-01   7.0274985E-01   7.4826086E-01   7.1320242E-01   7.9333067E-01   6.8671536E-01   7.3219943E-01   7.5168502E-01   7.3921746E-01   7.8653324E-01
  7.9922116E-01   7.0889568E-01   7.6518613E-01   7.4050015E-01   7.8815174E-01   8.2719928E-01   8.5854703E-01   7.0373768E-01   7.5975078E-01   7.5886279E-01
  6.5382946E-01   7.1405888E-01   7.3872113E-01   7.7529520E-01   7.3421627E-01   7.0430875E-01   7.2543830E-01   6.9799227E-01   6.4879495E-01   6.7379576E-01
  6.8881541E-01   7.0085186E-01   7.5231224E-01   7.0087063E-01   7.0118898E-01   6.3870680E-01   6.9839966E-01   6.7112517E-01   6.8748659E-01   6.9465083E-01
  7.9990637E-01   7.8181130E-01   7.3095858E-01   8.8578182E-01   7.2303671E-01   7.2090590E-01   6.6162968E-01   6.6206360E-01   6.1332130E-01   6.5720475E-01
  5.9030879E-01   6.0918331E-01   6.5327227E-01   6.3950896E-01   6.5103918E-01   6.9377249E-01   7.5702059E-01   6.8721533E-01   7.0785367E-01   6.4912534E-01
  6.5879893E-01   7.0551127E-01   7.8435075E-01   7.8931278E-01   7.8493130E-01   7.5902569E-01   7.2826844E-01   7.4473810E-01   7.4444675E-01   7.4292284E-01
  8.2185924E-01   8.5876799E-01   7.8266519E-01   6.8303251E-01   7.6613337E-01   7.7830040E-01   7.5202686E-01   7.4012572E-01   7.4573034E-01   6.6811979E-01
  7.5840861E-01   7.9780591E-01   7.6149362E-01   8.0523771E-01   7.1668768E-01   7.7723086E-01   7.4300545E-01   7.6594269E-01   7.5293362E-01   7.5892633E-01
  7.4625796E-01   6.8695968E-01   7.4700069E-01   6.9842279E-01   7.2314066E-01   8.0062222E-01   6.7404521E-01   6.6069841E-01   6.2082422E-01   6.0668254E-01
  6.6026843E-01   6.9737136E-01   6.4987642E-01   6.7641056E-01   6.5886080E-01   7.0217043E-01   7.6029372E-01   8.1861228E-01   7.5653410E-01   7.1352220E-01
  6.6564411E-01   6.4736998E-01   6.2373668E-01   6.9531745E-01   6.4561868E-01   6.3217485E-01   6.3818246E-01   6.4833575E-01   6.9130212E-01   6.7762738E-01
  6.8305558E-01   7.1550089E-01   7.4106693E-01   7.5838584E-01   6.8592042E-01   6.9821554E-01   9.1375983E-01   9.4000196E-01   9.8906451E-01   6.7728442E-01
  7.2560632E-01   6.6083783E-01   6.8310571E-01   6.6328281E-01   6.8031263E-01   7.6615322E-01   7.7739006E-01   7.4819392E-01   7.2950816E-01   8.0008316E-01
  6.9834530E-01   6.4241183E-01   7.6612145E-01   6.6962940E-01   7.0658451E-01   7.2568846E-01   7.0423305E-01   7.1082568E-01   7.5363749E-01   7.2375619E-01
  7.7542609E-01   6.7541897E-01   6.8783879E-01   6.4831972E-01   6.4250630E-01   6.9745898E-01   7.4335092E-01   9.8366153E-01   7.9134685E-01   7.9159045E-01
  6.6138840E-01   7.1769071E-01   7.4208248E-01   7.3025149E-01   6.7897546E-01   6.6258901E-01   7.7303630E-01   7.7272707E-01   7.1611834E-01   7.1259832E-01
  6.7979604E-01   6.7427468E-01   6.4696401E-01   6.6125190E-01   6.2892050E-01   7.0105648E-01   6.1574370E-01   6.4786112E-01   6.5805334E-01   6.5798271E-01
  6.3824308E-01   6.8802208E-01   6.5356982E-01   7.3927987E-01   7.3037964E-01   6.5014607E-01   6.7852646E-01   7.0445162E-01   6.4061540E-01   6.4113271E-01
  7.1401632E-01   7.1144605E-01   6.4623982E-01   7.9525000E-01   6.9429129E-01   6.4441484E-01   6.1143112E-01   6.1558533E-01   6.0803568E-01   6.3122928E-01
  6.8969768E-01   7.4309343E-01   7.1221805E-01   6.2763208E-01   6.3003498E-01   6.3340026E-01   6.5928692E-01   6.6008061E-01   6.4538336E-01   6.8804753E-01
  6.2088883E-01   6.7488265E-01   5.8774632E-01   6.1251861E-01   6.6376507E-01   6.2541133E-01   6.2917227E-01   6.5033555E-01   7.0621836E-01   7.1007556E-01
  6.8650275E-01   6.7145276E-01   6.4612341E-01   6.6810328E-01   7.1178114E-01   7.2790468E-01   6.7690843E-01   7.1143156E-01   7.4016565E-01   6.2217462E-01
  6.6724759E-01   6.8558085E-01   6.6835153E-01   6.2583894E-01   6.3018900E-01   6.9809258E-01   6.5186399E-01   6.4344943E-01   6.5853024E-01   6.3238174E-01
  5.8433849E-01   6.9028234E-01   6.3411260E-01   6.9057262E-01   6.5367031E-01   6.6165930E-01   6.3400143E-01   6.8952608E-01   7.7163130E-01   7.4166757E-01
  7.4681377E-01   6.5391028E-01   7.1752566E-01   7.1954042E-01   7.1432757E-01   6.4918590E-01   6.5700126E-01   7.0496297E-01   7.0536155E-01   6.3117790E-01
  6.7443639E-01   6.5047544E-01   6.4412278E-01   6.4096397E-01   7.3226917E-01   9.5409799E-01   7.6999962E-01   8.2882077E-01   8.0913943E-01   7.5861531E-01
  7.1014482E-01   6.7160755E-01   6.0302436E-01   7.3074794E-01   7.9095262E-01   8.3416730E-01   7.2784275E-01   6.8046856E-01   6.7399621E-01   7.1642685E-01
  6.5938115E-01   7.7881104E-01   6.5488327E-01   6.4894289E-01   6.7608756E-01   6.1778450E-01   6.0738897E-01   6.2228131E-01   5.8597708E-01   6.6261798E-01
  7.2590727E-01   6.9592750E-01   6.8946517E-01   6.8751454E-01   6.9337159E-01   6.8609542E-01   6.6906106E-01   7.9093349E-01   7.1319616E-01   6.6763777E-01
  7.0246792E-01   7.3821872E-01   6.6330016E-01   6.8679339E-01   7.6282185E-01   7.1654010E-01   6.1164290E-01   6.7579144E-01   6.8511713E-01   6.5619409E-01
  6.6463280E-01   7.4012536E-01   7.4173701E-01   6.5296870E-01   6.8707532E-01   6.8804502E-01   7.8082359E-01   7.6646262E-01   7.1139830E-01   6.7316145E-01
  6.3494366E-01   6.1200011E-01   6.1411190E-01   6.2333935E-01   6.9711733E-01   7.0226210E-01   6.5016836E-01   7.1842539E-01   8.0679649E-01   8.1671000E-01
  7.3678315E-01   7.3672622E-01   7.4098682E-01   7.7097893E-01   7.6165003E-01   7.7184606E-01   8.6351854E-01   8.7933058E-01   9.1431665E-01   8.2952440E-01
  7.9027754E-01   7.0372480E-01   7.4942619E-01   7.6397830E-01   8.1217462E-01   7.5557661E-01   8.1033450E-01   7.7650291E-01   6.7371380E-01   6.3289678E-01
  6.6473532E-01   7.0585608E-01   6.6953677E-01   7.0976394E-01   7.0713907E-01   6.9268364E-01   6.1838454E-01   6.5454376E-01   6.2740827E-01   6.2155384E-01
  6.4012474E-01   6.6234291E-01   6.7515463E-01   7.5259107E-01   6.9734716E-01   6.8570518E-01   7.1535951E-01   7.3695457E-01   6.7908919E-01   6.0343653E-01
  6.4074802E-01   6.5074354E-01   6.2698126E-01   6.6357905E-01   6.4159530E-01   7.1244562E-01   7.1071225E-01   6.7541832E-01   6.9063818E-01   6.4276260E-01
  6.4245695E-01   6.4760512E-01   6.3771331E-01   6.1080617E-01   6.0173911E-01   6.2276697E-01   7.4366915E-01   6.9582999E-01   6.4525580E-01   7.0166177E-01
  7.9467350E-01   7.7436459E-01   7.7893627E-01   7.9987818E-01   6.9208920E-01   6.7527097E-01   6.9965219E-01   7.4540120E-01   7.6825351E-01   7.5719780E-01
  8.4827006E-01   7.4088705E-01   8.5829610E-01   8.3354652E-01   6.6454726E-01   6.8666899E-01   6.4905888E-01   6.7245591E-01   7.3935944E-01   6.3820070E-01
  7.0898861E-01   6.8226922E-01   7.5299418E-01   7.1209401E-01   7.3581624E-01   9.5141482E-01   9.3198216E-01   9.2268008E-01   8.5243744E-01   8.0381054E-01
  7.2223002E-01   6.2414014E-01   6.2774342E-01   6.9807315E-01   6.6795135E-01   7.8519839E-01   7.8981733E-01   7.5381458E-01   9.3782514E-01   9.0529943E-01
  8.4861451E-01   7.9325312E-01   7.1553910E-01   6.7851341E-01   7.1117270E-01   7.8409505E-01   7.5748980E-01   9.4162929E-01   9.0501446E-01   9.3694615E-01
  9.7014600E-01   9.6348846E-01   8.5395157E-01   8.4825510E-01   8.9916700E-01   9.3230075E-01   9.2626947E-01   8.8275856E-01   8.1231308E-01   8.9407116E-01
  8.6341387E-01   7.4289417E-01   6.4389050E-01   7.2421885E-01   7.0807743E-01   7.7424699E-01   7.1144766E-01   6.9630116E-01   6.8467110E-01   6.8756711E-01
  7.2598290E-01   7.6749903E-01   7.3336345E-01   7.8265440E-01   7.5904119E-01   7.2398627E-01   7.7856845E-01   7.6322645E-01   7.4763101E-01   7.5026017E-01
  6.6670102E-01   6.5561098E-01   7.0867372E-01   6.9004470E-01   7.8933758E-01   7.3328608E-01   6.5922141E-01   6.9647014E-01   6.6338527E-01   6.9592637E-01
  7.0913690E-01   7.7465010E-01   7.5546491E-01   6.8985903E-01   6.7490035E-01   6.7538315E-01   6.1260217E-01   6.6456652E-01   7.2767460E-01   7.0668691E-01
  7.3555905E-01   7.9104763E-01   7.9513562E-01   7.6535946E-01   7.1711862E-01   8.1046528E-01   7.2694522E-01   6.7606646E-01   7.8472394E-01   7.3043376E-01
  6.6034251E-01   6.9772381E-01   6.3741177E-01   7.0004582E-01   7.0510346E-01   6.9642365E-01   6.8824929E-01   7.3096561E-01   7.7788663E-01   7.0173204E-01
  8.1011158E-01   7.8703028E-01   7.8085560E-01   7.4415046E-01   8.4316248E-01   8.1609946E-01   8.4214354E-01   7.4541485E-01   7.4303734E-01   8.2593960E-01
  9.5101452E-01   1.0607512E+00   9.1969192E-01   8.8745922E-01   9.2312980E-01   8.2703137E-01   8.7234271E-01   7.6985627E-01   7.6506275E-01   6.9681722E-01
  6.8887365E-01   6.9281656E-01   6.6017491E-01   7.3322111E-01   7.1491617E-01   6.3367742E-01   6.6266859E-01   6.7403251E-01   6.8595320E-01   6.8989998E-01
  7.6737440E-01   6.8252921E-01   7.9943430E-01   7.0595640E-01   7.3279375E-01   7.2649193E-01   7.5385201E-01   7.9448867E-01   8.0061245E-01   8.1995761E-01
  8.0634558E-01   8.8413668E-01   7.8268701E-01   7.9898161E-01   9.0402347E-01   9.3693954E-01   8.3481270E-01   8.2458287E-01   8.5834491E-01   8.7090915E-01
  8.1666696E-01   8.1742322E-01   9.1130424E-01   9.6245557E-01   8.9439595E-01   7.2220296E-01   6.8586081E-01   6.8088353E-01   7.3224288E-01   7.1310157E-01
  7.5563884E-01   7.2281057E-01   7.1958131E-01   7.7140993E-01   8.5902750E-01   8.7641811E-01   7.5954509E-01   6.3389754E-01   7.2655743E-01   7.8086138E-01
  6.3715959E-01   6.5913516E-01   7.0211601E-01   9.1385788E-01   7.9363567E-01   6.9618130E-01   6.0122383E-01   6.8469214E-01   6.9979650E-01   6.8367273E-01
  8.0156535E-01   6.6587025E-01   6.5914071E-01   6.1214054E-01   6.5559053E-01   6.0454988E-01   6.9398838E-01   6.5086728E-01   7.2962737E-01   7.2777581E-01
  6.6352165E-01   6.1699539E-01   6.6426563E-01   6.1016685E-01   5.7867831E-01   6.7701954E-01   6.3645941E-01   6.4836162E-01   7.1896493E-01   6.8363857E-01
  6.3942736E-01   6.0926276E-01   6.1038703E-01   6.9804996E-01   6.4331722E-01   6.8975502E-01   6.3524717E-01   5.7355875E-01   5.9689528E-01   6.2494016E-01
  6.1305046E-01   6.6607410E-01   6.9750953E-01   6.5359104E-01   6.8896145E-01   7.3153251E-01   6.1540455E-01   6.2489688E-01   6.2993985E-01   6.6155821E-01
  6.4569038E-01   8.2435548E-01   6.9681239E-01   7.3854476E-01   7.2335470E-01   6.6326058E-01   7.3115343E-01   7.3002213E-01   7.2744238E-01   6.6318882E-01
  6.4253300E-01   7.0490170E-01   7.0896602E-01   6.4880592E-01   6.9610649E-01   7.7027112E-01   7.4299169E-01   8.1584829E-01   8.3910322E-01   9.1295254E-01
  8.1091613E-01   7.7704161E-01   7.8516638E-01   8.9029920E-01   8.6303186E-01   8.5925519E-01   7.8155899E-01   7.7199900E-01   8.3675760E-01   7.2117388E-01
  7.3490852E-01   8.0309659E-01   7.9496861E-01   7.7636534E-01   7.1516746E-01   7.8069341E-01   7.6704675E-01   8.2463807E-01   7.8257936E-01   7.3475981E-01
  7.5554562E-01   7.6364464E-01   7.5113815E-01   6.4082444E-01   6.2532938E-01   6.6804963E-01   6.6234523E-01   6.2920147E-01   6.9381249E-01   6.7663449E-01
  6.5052193E-01   6.6427118E-01   7.5628531E-01   6.8568474E-01   6.8015051E-01   9.1197222E-01   9.7368610E-01   9.1165924E-01   7.7570724E-01   8.2384181E-01
  7.6957452E-01   6.7543006E-01   6.7442185E-01   6.7715085E-01   6.3868326E-01   7.0707357E-01   6.4442295E-01   6.1542499E-01   7.4083984E-01   8.8201588E-01
  8.6833042E-01   8.4439600E-01   8.5584384E-01   7.1431661E-01   6.2531692E-01   6.8053216E-01   6.5976089E-01   6.8202436E-01   7.9075861E-01   1.0598783E+00
  8.8908821E-01   8.3596796E-01   7.5422788E-01   7.9193050E-01   8.1292331E-01   7.4660426E-01   6.7820692E-01   6.5712571E-01   7.1070808E-01   6.4595717E-01
  7.4334592E-01   6.6728157E-01   6.6025645E-01   6.9687486E-01   7.2305667E-01   6.7771059E-01   7.0570290E-01   6.3260245E-01   7.1893078E-01   5.9376389E-01
  6.8574220E-01   7.0055521E-01   5.8688372E-01   6.4072675E-01   6.5354043E-01   7.4967068E-01   7.4761450E-01   7.1765870E-01   7.7500612E-01   7.0844197E-01
  7.2076368E-01   6.7253405E-01   6.8023568E-01   6.6439974E-01   6.6577065E-01   6.6231018E-01   8.2922798E-01   9.4100910E-01   8.9821619E-01   8.0144399E-01
  7.7224958E-01   7.0143509E-01   6.7127937E-01   6.1712599E-01   5.9325290E-01   6.5477389E-01   6.2273514E-01   6.8033183E-01   7.6376253E-01   7.6317716E-01
  6.3313156E-01   6.2982488E-01   6.5440941E-01   6.9423485E-01   6.9000357E-01   7.6488656E-01   7.2313422E-01   7.0676476E-01   7.0380926E-01   7.9795069E-01
  7.0819932E-01   6.6565615E-01   7.1107745E-01   6.4140826E-01   6.4382368E-01   7.2049171E-01   6.4088643E-01   8.2591677E-01   8.2349950E-01   7.6421583E-01
  7.0794773E-01   6.4268601E-01   6.0314119E-01   5.8755493E-01   6.6784728E-01   6.1517686E-01   7.0766521E-01   7.0311207E-01   6.9035584E-01   6.4660329E-01
  5.7042885E-01   6.1117584E-01   6.5617496E-01   7.1527392E-01   7.1478111E-01   6.9948757E-01   6.2578672E-01   6.1163861E-01   6.8905306E-01   6.8334949E-01
  7.3857749E-01   7.8292757E-01   7.2479779E-01   8.0464977E-01   8.1769633E-01   6.5252972E-01   6.5815586E-01   7.3773551E-01   6.3527769E-01   6.6102123E-01
  6.6930294E-01   6.6968584E-01   7.3146576E-01   6.2974656E-01   6.9402325E-01   7.0987815E-01   6.4846414E-01   6.8822324E-01   7.5519401E-01   7.4259025E-01
  7.5481284E-01   5.9470212E-01   6.8118048E-01   7.4659300E-01   6.4694965E-01   8.1944621E-01   6.9335049E-01   8.4223807E-01   7.6034313E-01   7.0480651E-01
  7.0175475E-01   8.7295210E-01   7.3881572E-01   6.6857833E-01   7.3532951E-01   9.3072903E-01   8.2172495E-01   9.7321320E-01   9.5799136E-01   8.9264303E-01
  9.0983623E-01   6.7651218E-01   7.1328944E-01   6.7641139E-01   6.1408949E-01   7.2502476E-01   7.8780574E-01   7.7889866E-01   6.9177425E-01   6.7226213E-01
  6.6192126E-01   6.3320935E-01   6.1752850E-01   6.3540763E-01   5.9993339E-01   6.0266751E-01   6.1503398E-01   5.5782789E-01   6.2020010E-01   5.9742057E-01
  6.3428652E-01   6.2166119E-01   6.7164689E-01   6.1904216E-01   6.3634652E-01   6.6990095E-01   6.3098544E-01   6.2515712E-01   6.2793720E-01   6.6778100E-01
  6.5206218E-01   6.4757615E-01   7.1152318E-01   6.9626307E-01   6.3129669E-01   7.3861939E-01   7.4925029E-01   6.3215947E-01   6.9631505E-01   6.7653191E-01
  6.3676834E-01   5.9724396E-01   6.8574172E-01   6.2636822E-01   6.4223576E-01   6.6058868E-01   5.7215995E-01   6.9763005E-01   7.1503139E-01   6.0775566E-01
  6.6607589E-01   6.3976932E-01   6.8711233E-01   6.8663162E-01   6.6229898E-01   6.2017602E-01   6.2075788E-01   7.8755647E-01   8.2335973E-01   9.9856001E-01
  8.9141995E-01   8.6944968E-01   7.2394520E-01   7.4496597E-01   6.8523937E-01   7.4730700E-01   7.8321952E-01   7.4739414E-01   6.8448848E-01   7.5089806E-01
  6.6200739E-01   7.5181413E-01   6.6479409E-01   6.1080861E-01   6.1181819E-01   5.7808900E-01   6.1179447E-01   5.7841223E-01   6.4068586E-01   6.5441400E-01
  5.3305620E-01   5.3909963E-01   5.8237147E-01   6.1315817E-01   6.3146168E-01   6.4747632E-01   6.2233061E-01   6.3019365E-01   6.1980224E-01   5.5112946E-01
  5.7536823E-01   5.5777365E-01   6.3406622E-01   6.6037893E-01   6.6410595E-01   6.7417067E-01   6.2556082E-01   6.8916750E-01   7.0986313E-01   7.0006126E-01
  7.1247691E-01   7.1361375E-01   6.9974530E-01   7.3321033E-01   6.6688055E-01   7.4566001E-01   6.2216479E-01   8.4404039E-01   7.4889767E-01   6.2777162E-01
  6.1514032E-01   6.1107224E-01   5.8665943E-01   6.6783881E-01   6.2098348E-01   7.8552115E-01   6.4799851E-01   7.2393924E-01   7.6302797E-01   7.1345115E-01
  6.7793655E-01   6.7087525E-01   6.3541836E-01   6.9068694E-01   7.1709859E-01   5.9853536E-01   5.8155185E-01   6.4676374E-01   6.5997165E-01   6.9701070E-01
  7.7420497E-01   7.8120387E-01   7.8217626E-01   9.2827672E-01   7.7298725E-01   8.7586564E-01   8.9111561E-01   8.4704238E-01   8.1071866E-01   6.5586132E-01
  6.1185354E-01   6.4774042E-01   7.9767781E-01   7.7531779E-01   9.5451450E-01   8.2089198E-01   9.0194046E-01   9.0498316E-01   8.7694919E-01   9.2371660E-01
  8.1293601E-01   8.9647865E-01   8.8211977E-01   7.5654829E-01   9.2665279E-01   9.0105617E-01   7.6204526E-01   9.2181367E-01   8.8647032E-01   7.3748910E-01
  8.1034708E-01   7.4686861E-01   8.2087493E-01   7.4944770E-01   7.9470289E-01   7.5506914E-01   7.4233001E-01   6.4855987E-01   7.0336044E-01   8.0948251E-01
  6.6805637E-01   6.8168980E-01   7.7690512E-01   6.6573977E-01   6.6298872E-01   6.2970012E-01   6.4875126E-01   6.6457182E-01   6.6326559E-01   7.4223870E-01
  9.1575837E-01   7.3936290E-01   7.4894661E-01   7.6643395E-01   7.3710704E-01   7.8136826E-01   8.4735006E-01   8.4499633E-01   8.0244792E-01   7.3304474E-01
  9.1987443E-01   7.7829409E-01   8.5657132E-01   9.3470925E-01   8.6328119E-01   8.5136396E-01   7.3534441E-01   7.5219566E-01   6.7493808E-01   6.5424776E-01
  7.4390668E-01   6.7428714E-01   6.5056151E-01   6.9157046E-01   6.9317496E-01   7.8794503E-01   7.2517765E-01   7.1770734E-01   7.7059680E-01   5.9427661E-01
  6.6907543E-01   6.7280835E-01   5.8128583E-01   6.3513941E-01   6.8338066E-01   6.9424957E-01   6.9613212E-01   6.2301660E-01   7.5201732E-01   6.5758270E-01
  6.4213592E-01   6.4238679E-01   6.2596053E-01   6.2578505E-01   6.5604800E-01   7.0153028E-01   7.2876167E-01   6.3645494E-01   7.6287943E-01   7.4254858E-01
  6.5180910E-01   6.6705608E-01   7.0139086E-01   7.1121007E-01   7.3069280E-01   7.7651793E-01   6.9383067E-01   6.3721091E-01   6.8008620E-01   8.1076843E-01
  9.4365835E-01   1.1098769E+00   1.1822764E+00   9.6012384E-01   9.3081766E-01   8.3268613E-01   7.7857500E-01   7.2274768E-01   6.6889459E-01   6.8172866E-01
  6.5909517E-01   6.7091113E-01   6.7049181E-01   6.8155146E-01   6.5212101E-01   8.1779242E-01   7.9948813E-01   7.8598487E-01   7.2650391E-01   8.2413512E-01
  8.2789588E-01   7.1481013E-01   7.6906085E-01   6.7597014E-01   6.1442894E-01   7.2119135E-01   5.9232473E-01   6.0014957E-01   6.0560995E-01   7.2598714E-01
  7.1331733E-01   6.5469819E-01   6.6998214E-01   6.6304928E-01   6.3192356E-01   6.5370607E-01   7.6893717E-01   7.0075035E-01   9.2499638E-01   7.4518323E-01
  7.6832712E-01   7.5093651E-01   6.1620891E-01   6.4318460E-01   6.5791076E-01   6.3538700E-01   6.2871230E-01   7.1628970E-01   7.0838541E-01   7.3548418E-01
  8.2858843E-01   7.5354272E-01   7.1059072E-01   7.3665166E-01   6.2452000E-01   6.4811856E-01   6.8061250E-01   6.8558109E-01   6.9022262E-01   7.1939731E-01
  7.3718446E-01   6.7982715E-01   6.9584703E-01   8.0423343E-01   7.7147681E-01   6.5785706E-01   6.2747967E-01   6.7484021E-01   7.3149568E-01   6.9648999E-01
  7.2793424E-01   7.0842981E-01   6.8174100E-01   6.5874660E-01   6.6849357E-01   7.3121512E-01   6.8649393E-01   6.6756874E-01   6.0845554E-01   5.9227628E-01
  5.8141488E-01   6.8718821E-01   6.9321978E-01   7.3890531E-01   5.9892035E-01   5.8758134E-01   6.0465014E-01   6.7075169E-01   6.0887915E-01   6.0562837E-01
